# Generated by QuTiP: 1000x3 real matrix in decimal format [',' separated values].
8.2957957958,0.0909858009,0.5164481733
8.3083083083,0.0749487200,0.4784875986
8.3208208208,0.0732524072,0.4521335114
8.3333333333,0.0892067539,0.4502232793
8.3458458458,0.1151354147,0.4714829502
8.3583583584,0.1370839758,0.5013769831
8.3708708709,0.1435639630,0.5205464698
8.3833833834,0.1327324579,0.5157981299
8.3958958959,0.1135760080,0.4874501714
8.4084084084,0.1004814070,0.4490889418
8.4209209209,0.1044315059,0.4198689207
8.4334334334,0.1260717864,0.4135824230
8.4459459459,0.1550465624,0.4307823183
8.4584584585,0.1762939159,0.4585974750
8.4709709710,0.1794271718,0.4782279627
8.4834834835,0.1652366649,0.4756187040
8.4959959960,0.1452982598,0.4492971001
8.5085085085,0.1350127017,0.4111461230
8.5210210210,0.1442192795,0.3796669960
8.5335335335,0.1709655417,0.3694156464
8.5460460460,0.2024011163,0.3826922699
8.5585585586,0.2225481102,0.4083683205
8.5710710711,0.2222004242,0.4283961939
8.5835835836,0.2046943423,0.4280595815
8.5960960961,0.1839901369,0.4041895188
8.6086086086,0.1763034572,0.3668991711
8.6211211211,0.1902609578,0.3338448013
8.6336336336,0.2214207986,0.3201359400
8.6461461461,0.2546632004,0.3297103945
8.6586586587,0.2733011618,0.3532359383
8.6711711712,0.2693694840,0.3736056866
8.6836836837,0.2486224027,0.3756595868
8.6961961962,0.2271611765,0.3546555272
8.7087087087,0.2218035968,0.3188945578
8.7212212212,0.2399132102,0.2850022311
8.7337337337,0.2747065981,0.2684164841
8.7462462462,0.3090562141,0.2745757156
8.7587587588,0.3257849548,0.2959739383
8.7712712713,0.3182102424,0.3166263328
8.7837837838,0.2943386609,0.3211598631
8.7962962963,0.2721350539,0.3034081448
8.8088088088,0.2687961333,0.2698411882
8.8213213213,0.2903904402,0.2358761800
8.8338338338,0.3279766242,0.2170429384
8.8463463463,0.3627125228,0.2201194788
8.8588588589,0.3771587067,0.2394330629
8.8713713714,0.3659385039,0.2602931211
8.8838838839,0.3391113213,0.2673537062
8.8963963964,0.3161992601,0.2531951802
8.9089089089,0.3145476723,0.2224599620
8.9214214214,0.3389164148,0.1891894530
8.9339339339,0.3784217147,0.1687616122
8.9464464464,0.4128261481,0.1691128804
8.9589589590,0.4246610259,0.1863890337
8.9714714715,0.4098608913,0.2073546702
8.9839839840,0.3803087238,0.2169361256
8.9964964965,0.3567541023,0.2066498083
9.0090090090,0.3564571686,0.1793351140
9.0215215215,0.3828729970,0.1475026004
9.0340340340,0.4234183037,0.1261317216
9.0465465465,0.4568002912,0.1241199568
9.0590590591,0.4657558193,0.1393965178
9.0715715716,0.4475187371,0.1603287495
9.0840840841,0.4155412520,0.1723612337
9.0965965966,0.3914529857,0.1661499013
9.1091091091,0.3921949576,0.1427753431
9.1216216216,0.4199380349,0.1130766413
9.1341341341,0.4606648943,0.0913896210
9.1466466466,0.4923818295,0.0873634490
9.1591591592,0.4982643031,0.1006569263
9.1716716717,0.4768173290,0.1213723979
9.1841841842,0.4427878804,0.1357150002
9.1966966967,0.4183265419,0.1336935519
9.2092092092,0.4198247114,0.1146920691
9.2217217217,0.4482051562,0.0877539172
9.2342342342,0.4882994155,0.0663321432
9.2467467467,0.5177758248,0.0606106460
9.2592592593,0.5204762546,0.0719069475
9.2717717718,0.4961337607,0.0921734219
9.2842842843,0.4605007274,0.1086099940
9.2967967968,0.4358841070,0.1107972566
9.3093093093,0.4379019918,0.0965011108
9.3218218218,0.4662793200,0.0728632040
9.3343343343,0.5049914941,0.0522250260
9.3468468468,0.5317341629,0.0450850459
9.3593593594,0.5312348266,0.0543334585
9.3718718719,0.5043979258,0.0738687213
9.3843843844,0.4676823714,0.0921073954
9.3968968969,0.4431874985,0.0984218791
9.4094094094,0.4455444805,0.0890527609
9.4219219219,0.4733433341,0.0691538828
9.4344344344,0.5100050068,0.0497410230
9.4469469469,0.5336139556,0.0414082026
9.4594594595,0.5299907633,0.0485190037
9.4719719720,0.5011426508,0.0669934672
9.4844844845,0.4639320795,0.0866700933
9.4969969970,0.4398934322,0.0969299731
9.5095095095,0.4424705008,0.0925935731
9.5220220220,0.4691922412,0.0767622461
9.5345345345,0.5032280861,0.0589305595
9.5470470470,0.5234030653,0.0495744373
9.5595595596,0.5168235601,0.0544202985
9.5720720721,0.4865207626,0.0714633360
9.5845845846,0.4494590016,0.0921488582
9.5970970971,0.4262628557,0.1060762592
9.6096096096,0.4290042755,0.1067614687
9.6221221221,0.4542341854,0.0952113302
9.6346346346,0.4851693793,0.0792260892
9.6471471471,0.5017118024,0.0689593077
9.6596596597,0.4924288926,0.0713804213
9.6721721722,0.4612886330,0.0865902675
9.6846846847,0.4250620744,0.1078018352
9.6971971972,0.4031371649,0.1250312579
9.7097097097,0.4060481393,0.1306139137
9.7222222222,0.4294582424,0.1234437810
9.7347347347,0.4569213058,0.1094794227
9.7472472472,0.4697317612,0.0983608985
9.7597597598,0.4580734863,0.0981735412
9.7722722723,0.4267575793,0.1111303734
9.7847847848,0.3920782257,0.1323457746
9.7972972973,0.3718831031,0.1524362875
9.8098098098,0.3750237211,0.1626871528
9.8223223223,0.3963714402,0.1598855159
9.8348348348,0.4200927600,0.1480295667
9.8473473473,0.4291644747,0.1360712477
9.8598598599,0.4155203087,0.1330792991
9.8723723724,0.3847162048,0.1433609228
9.8848848849,0.3523021518,0.1640357360
9.8973973974,0.3343098027,0.1864863662
9.9099099099,0.3377857476,0.2010828423
9.9224224224,0.3569088349,0.2025363132
9.9349349349,0.3767153223,0.1927970077
9.9474474474,0.3821241330,0.1799736580
9.9599599600,0.3669285182,0.1739824117
9.9724724725,0.3373282716,0.1811818160
9.9849849850,0.3078824192,0.2007685175
9.9974974975,0.2925628828,0.2250361081
10.0100100100,0.2965135520,0.2435769969
10.0225225225,0.3133218878,0.2490820753
10.0350350350,0.3291283995,0.2413990133
10.0475475475,0.3310199521,0.2276603123
10.0600600601,0.3147338885,0.2184917862
10.0725725726,0.2870119507,0.2222357066
10.0850850851,0.2611998484,0.2402038561
10.0975975976,0.2490016803,0.2657225323
10.1101101101,0.2535864874,0.2877450419
10.1226226226,0.2680514865,0.2970224189
10.1351351351,0.2798497667,0.2912794792
10.1476476476,0.2784247720,0.2765636106
10.1601601602,0.2615163889,0.2640724689
10.1726726727,0.2363072091,0.2640400240
10.1851851852,0.2147350089,0.2798965746
10.1976976977,0.2060665101,0.3060978882
10.2102102102,0.2114502308,0.3310959836
10.2227227227,0.2235926723,0.3438065184
10.2352352352,0.2314386572,0.3398461671
10.2477477477,0.2269371120,0.3240940077
10.2602602603,0.2098621885,0.3081831666
10.2727727728,0.1877386270,0.3041236042
10.2852852853,0.1709321399,0.3174323628
10.2977977978,0.1661432979,0.3437651559
10.3103103103,0.1724813430,0.3712083239
10.3228228228,0.1823584885,0.3869697873
10.3353353353,0.1863588464,0.3846078859
10.3478478478,0.1790441360,0.3677768922
10.3603603604,0.1622275386,0.3484118889
10.3728728729,0.1436810767,0.3401605048
10.3853853854,0.1320668971,0.3505597988
10.3978978979,0.1314329532,0.3765088465
10.4104104104,0.1388574438,0.4058603592
10.4229229229,0.1465502931,0.4242640487
10.4354354354,0.1468490602,0.4233042852
10.4479479479,0.1369928307,0.4053812151
10.4604604605,0.1208117770,0.3826024762
10.4729729730,0.1062354330,0.3700938422
10.4854854855,0.1001250088,0.3773115230
10.4979979980,0.1038324923,0.4024140866
10.5105105105,0.1124399393,0.4331479021
10.5230230230,0.1180414177,0.4537742945
10.5355355355,0.1148075319,0.4540214331
10.5480480480,0.1026761428,0.4350331246
10.5605605606,0.0874460994,0.4089653815
10.5730730731,0.0771208288,0.3922431273
10.5855855856,0.0766982320,0.3961081722
10.5980980981,0.0848341929,0.4199677342
10.6106106106,0.0946754929,0.4515832965
10.6231231231,0.0982802618,0.4740159962
10.6356356356,0.0916966764,0.4752872257
10.6481481481,0.0775399049,0.4553087558
10.6606606607,0.0635037719,0.4261669819
10.6731731732,0.0575889990,0.4053895702
10.6856856857,0.0629029953,0.4058397012
10.6981981982,0.0754479821,0.4281362605
10.7107107107,0.0865212649,0.4601705802
10.7232232232,0.0882177062,0.4840079737
10.7357357357,0.0784726471,0.4861418222
10.7482482482,0.0625151979,0.4653015839
10.7607607608,0.0498362883,0.4333930394
10.7732732733,0.0483649853,0.4088351126
10.7857857858,0.0593257806,0.4059200306
10.7982982983,0.0761509455,0.4264165561
10.8108108108,0.0883976664,0.4584531416
10.8233233233,0.0882624432,0.4833173325
10.8358358358,0.0755431840,0.4861797461
10.8483483483,0.0579793277,0.4646610966
10.8608608609,0.0467384104,0.4303832251
10.8733733734,0.0496169620,0.4024323545
10.8858858859,0.0659978251,0.3963124293
10.8983983984,0.0868663398,0.4148572813
10.9109109109,0.1001708033,0.4465316839
10.9234234234,0.0982661871,0.4720744402
10.9359359359,0.0827555478,0.4755618255
10.9484484484,0.0637470618,0.4536012235
10.9609609610,0.0539435546,0.4174353994
10.9734734735,0.0609563941,0.3865842680
10.9859859860,0.0824000934,0.3775247012
10.9984984985,0.1069728151,0.3940499847
11.0110110110,0.1211651223,0.4250518998
11.0235235235,0.1175391288,0.4509575840
11.0360360360,0.0994147100,0.4549968209
11.0485485485,0.0790920578,0.4328785208
11.0610610611,0.0706492242,0.3953798245
11.0735735736,0.0814680314,0.3622141004
11.0860860861,0.1074978366,0.3505748342
11.0985985986,0.1353429909,0.3650909237
11.1111111111,0.1502052096,0.3951630089
11.1236236236,0.1448943626,0.4211486085
11.1361361361,0.1243303432,0.4256941957
11.1486486486,0.1027968664,0.4037417996
11.1611611612,0.0955706757,0.3655252263
11.1736736737,0.1097676886,0.3307075875
11.1861861862,0.1398024562,0.3169294057
11.1986986987,0.1704088834,0.3295160122
11.2112112112,0.1856840592,0.3584497415
11.2237237237,0.1787184642,0.3842623118
11.2362362362,0.1558896165,0.3892910256
11.2487487487,0.1332283065,0.3678563340
11.2612612613,0.1270194391,0.3295800028
11.2737737738,0.1440842789,0.2938309561
11.2862862863,0.1774569815,0.2784184232
11.2987987988,0.2102503408,0.2892127973
11.3113113113,0.2256538104,0.3168418513
11.3238238238,0.2170640431,0.3422538248
11.3363363363,0.1921514826,0.3477573666
11.3488488488,0.1684337825,0.3272071510
11.3613613614,0.1630020933,0.2895532324
11.3738738739,0.1823613246,0.2536295187
11.3863863864,0.2183402282,0.2371315377
11.3988988989,0.2527014077,0.2463145021
11.4114114114,0.2679337493,0.2725063081
11.4239239239,0.2577589660,0.2973092488
11.4364364364,0.2309570343,0.3032855066
11.4489489489,0.2062529940,0.2839869123
11.4614614615,0.2013336490,0.2476411228
11.4739739740,0.2223721956,0.2123126116
11.4864864865,0.2601837742,0.1953014807
11.4989989990,0.2954686602,0.2030820935
11.5115115115,0.3102295355,0.2277282153
11.5240240240,0.2985261361,0.2517256671
11.5365365365,0.2700497505,0.2581692843
11.5490490490,0.2444387811,0.2404746665
11.5615615616,0.2397592121,0.2061052353
11.5740740741,0.2618426653,0.1721312779
11.5865865866,0.3006952866,0.1551811891
11.5990990991,0.3362549935,0.1617808854
11.6116116116,0.3502570938,0.1847870102
11.6241241241,0.3371072313,0.2077871440
11.6366366366,0.3071990004,0.2146801180
11.6491491491,0.2807804626,0.1989121262
11.6616616617,0.2760772308,0.1671491543
11.6741741742,0.2985740888,0.1352553806
11.6866866867,0.3376814835,0.1189213246
11.6991991992,0.3728821417,0.1245583951
11.7117117117,0.3858644532,0.1458346659
11.7242242242,0.3713836969,0.1676434060
11.7367367367,0.3403201190,0.1749464310
11.7492492492,0.3132229768,0.1613841562
11.7617617618,0.3082576906,0.1328002850
11.7742742743,0.3305605655,0.1036567870
11.7867867868,0.3691641548,0.0884547711
11.7992992993,0.4034053960,0.0933300107
11.8118118118,0.4151450340,0.1127824237
11.8243243243,0.3994885164,0.1331977043
11.8368368368,0.3675846111,0.1408429198
11.8493493493,0.3399754541,0.1297098242
11.8618618619,0.3345489419,0.1048030300
11.8743743744,0.3560938828,0.0790048225
11.8868868869,0.3934830788,0.0653942526
11.8993993994,0.4262144290,0.0696785044
11.9119119119,0.4365363887,0.0872019760
11.9244244244,0.4199029109,0.1060096855
11.9369369369,0.3875147674,0.1138954008
11.9494494494,0.3596036017,0.1053497022
11.9619619620,0.3535676291,0.0845289592
11.9744744745,0.3738507687,0.0625794692
11.9869869870,0.4093804928,0.0509484044
11.9994994995,0.4401150354,0.0547726133
12.0120120120,0.4488993436,0.0702462487
12.0245245245,0.4315329673,0.0872183050
12.0370370370,0.3990577711,0.0952061440
12.0495495495,0.3711011086,0.0893341324
12.0620620621,0.3643670981,0.0729085029
12.0745745746,0.3829580459,0.0552066890
12.0870870871,0.4160628927,0.0458605415
12.0995995996,0.4443876756,0.0493088014
12.1121121121,0.4515735334,0.0625937102
12.1246246246,0.4337623955,0.0774885630
12.1371371371,0.4016356812,0.0854033275
12.1496496496,0.3739366166,0.0822159793
12.1621621622,0.3664809791,0.0703875489
12.1746746747,0.3830324989,0.0572190823
12.1871871872,0.4132371114,0.0503731405
12.1996996997,0.4388199805,0.0534790185
12.2122122122,0.4444067033,0.0644188797
12.2247247247,0.4264789217,0.0769845712
12.2372372372,0.3951689561,0.0846169534
12.2497497497,0.3680740944,0.0840500068
12.2622622623,0.3599399629,0.0769108770
12.2747747748,0.3741936991,0.0684436141
12.2872872873,0.4011191336,0.0642195841
12.2997997998,0.4237118492,0.0669658334
12.3123123123,0.4277565670,0.0753902322
12.3248248248,0.4100732947,0.0853699852
12.3373373373,0.3800726663,0.0924820790
12.3498498498,0.3539659454,0.0943995558
12.3623623624,0.3452613030,0.0919329154
12.3748748749,0.3570495053,0.0882166891
12.3873873874,0.3804155596,0.0866432470
12.3998998999,0.3998532434,0.0889648341
12.4124124124,0.4024655120,0.0946952169
12.4249249249,0.3854113610,0.1018353418
12.4374374374,0.3572260254,0.1081687421
12.4499499499,0.3325196606,0.1123697165
12.4624624625,0.3234120344,0.1144548191
12.4749749750,0.3326554289,0.1154253803
12.4874874875,0.3522791034,0.1164425356
12.5000000000,0.3684762502,0.1182327241
