# Generated by QuTiP: 10000x3 real matrix in decimal format [',' separated values].
-2.5454545455,-0.8484848485,0.3861303511
-2.5454545455,-0.7676767677,0.3487648900
-2.5454545455,-0.6868686869,0.3090777254
-2.5454545455,-0.6060606061,0.2693334418
-2.5454545455,-0.5252525253,0.2313962039
-2.5454545455,-0.4444444444,0.1967426616
-2.5454545455,-0.3636363636,0.1664993935
-2.5454545455,-0.2828282828,0.1414933236
-2.5454545455,-0.2020202020,0.1223057338
-2.5454545455,-0.1212121212,0.1093227084
-2.5454545455,-0.0404040404,0.1027768579
-2.5454545455,0.0404040404,0.1027768579
-2.5454545455,0.1212121212,0.1093227084
-2.5454545455,0.2020202020,0.1223057338
-2.5454545455,0.2828282828,0.1414933236
-2.5454545455,0.3636363636,0.1664993935
-2.5454545455,0.4444444444,0.1967426616
-2.5454545455,0.5252525253,0.2313962039
-2.5454545455,0.6060606061,0.2693334418
-2.5454545455,0.6868686869,0.3090777254
-2.5454545455,0.7676767677,0.3487648900
-2.5454545455,0.8484848485,0.3861303511
-2.5454545455,0.9292929293,0.4185340337
-2.5454545455,1.0101010101,0.4430371359
-2.5454545455,1.0909090909,0.4565436578
-2.5454545455,1.1717171717,0.4560159557
-2.5454545455,1.2525252525,0.4387665393
-2.5454545455,1.3333333333,0.4028173966
-2.5454545455,1.4141414141,0.3473033438
-2.5454545455,1.4949494949,0.2728781615
-2.5454545455,1.5757575758,0.1820637058
-2.5454545455,1.6565656566,0.0794662497
-2.5454545455,1.7373737374,-0.0282241659
-2.5454545455,1.8181818182,-0.1325309641
-2.5454545455,1.8989898990,-0.2238412154
-2.5454545455,1.9797979798,-0.2924196033
-2.5454545455,2.0606060606,-0.3297292148
-2.5454545455,2.1414141414,-0.3299181192
-2.5454545455,2.2222222222,-0.2912437267
-2.5454545455,2.3030303030,-0.2171378946
-2.5454545455,2.3838383838,-0.1165907507
-2.5454545455,2.4646464646,-0.0035761203
-2.5454545455,2.5454545455,0.1046261385
-2.5454545455,2.6262626263,0.1901363343
-2.5454545455,2.7070707071,0.2378567150
-2.5454545455,2.7878787879,0.2388968758
-2.5454545455,2.8686868687,0.1932154188
-2.5454545455,2.9494949495,0.1106306537
-2.5454545455,3.0303030303,0.0095796827
-2.5454545455,3.1111111111,-0.0865077787
-2.5454545455,3.1919191919,-0.1546795830
-2.5454545455,3.2727272727,-0.1785395330
-2.5454545455,3.3535353535,-0.1532219176
-2.5454545455,3.4343434343,-0.0875329017
-2.5454545455,3.5151515152,-0.0021174812
-2.5454545455,3.5959595960,0.0763413794
-2.5454545455,3.6767676768,0.1234659404
-2.5454545455,3.7575757576,0.1254481146
-2.5454545455,3.8383838384,0.0841923170
-2.5454545455,3.9191919192,0.0170204685
-2.5454545455,4.0000000000,-0.0495374670
-2.4646464646,-4.0000000000,-0.0091545056
-2.4646464646,-3.9191919192,0.0619430837
-2.4646464646,-3.8383838384,0.1155872209
-2.4646464646,-3.7575757576,0.1293468136
-2.4646464646,-3.6767676768,0.0954132574
-2.4646464646,-3.5959595960,0.0232037178
-2.4646464646,-3.5151515152,-0.0643845834
-2.4646464646,-3.4343434343,-0.1391212264
-2.4646464646,-3.3535353535,-0.1767626972
-2.4646464646,-3.2727272727,-0.1643755859
-2.4646464646,-3.1919191919,-0.1036060229
-2.4646464646,-3.1111111111,-0.0094187692
-2.4646464646,-3.0303030303,0.0947351346
-2.4646464646,-2.9494949495,0.1834928893
-2.4646464646,-2.8686868687,0.2359016021
-2.4646464646,-2.7878787879,0.2399193592
-2.4646464646,-2.7070707071,0.1942884631
-2.4646464646,-2.6262626263,0.1077787295
-2.4646464646,-2.5454545455,-0.0035761203
-2.4646464646,-2.4646464646,-0.1202959481
-2.4646464646,-2.3838383838,-0.2233437032
-2.4646464646,-2.3030303030,-0.2973051198
-2.4646464646,-2.2222222222,-0.3323977599
-2.4646464646,-2.1414141414,-0.3251851187
-2.4646464646,-2.0606060606,-0.2781459850
-2.4646464646,-1.9797979798,-0.1984213965
-2.4646464646,-1.8989898990,-0.0961257829
-2.4646464646,-1.8181818182,0.0174156867
-2.4646464646,-1.7373737374,0.1312236453
-2.4646464646,-1.6565656566,0.2358419000
-2.4646464646,-1.5757575758,0.3240672333
-2.4646464646,-1.4949494949,0.3912480477
-2.4646464646,-1.4141414141,0.4352250900
-2.4646464646,-1.3333333333,0.4560159557
-2.4646464646,-1.2525252525,0.4553498141
-2.4646464646,-1.1717171717,0.4361468990
-2.4646464646,-1.0909090909,0.4020161115
-2.4646464646,-1.0101010101,0.3568198176
-2.4646464646,-0.9292929293,0.3043321280
-2.4646464646,-0.8484848485,0.2479982617
-2.4646464646,-0.7676767677,0.1907891402
-2.4646464646,-0.6868686869,0.1351370612
-2.4646464646,-0.6060606061,0.0829344036
-2.4646464646,-0.5252525253,0.0355767244
-2.4646464646,-0.4444444444,-0.0059667994
-2.4646464646,-0.3636363636,-0.0410698641
-2.4646464646,-0.2828282828,-0.0693635616
-2.4646464646,-0.2020202020,-0.0906569774
-2.4646464646,-0.1212121212,-0.1048692960
-2.4646464646,-0.0404040404,-0.1119768143
-2.4646464646,0.0404040404,-0.1119768143
-2.4646464646,0.1212121212,-0.1048692960
-2.4646464646,0.2020202020,-0.0906569774
-2.4646464646,0.2828282828,-0.0693635616
-2.4646464646,0.3636363636,-0.0410698641
-2.4646464646,0.4444444444,-0.0059667994
-2.4646464646,0.5252525253,0.0355767244
-2.4646464646,0.6060606061,0.0829344036
-2.4646464646,0.6868686869,0.1351370612
-2.4646464646,0.7676767677,0.1907891402
-2.4646464646,0.8484848485,0.2479982617
-2.4646464646,0.9292929293,0.3043321280
-2.4646464646,1.0101010101,0.3568198176
-2.4646464646,1.0909090909,0.4020161115
-2.4646464646,1.1717171717,0.4361468990
-2.4646464646,1.2525252525,0.4553498141
-2.4646464646,1.3333333333,0.4560159557
-2.4646464646,1.4141414141,0.4352250900
-2.4646464646,1.4949494949,0.3912480477
-2.4646464646,1.5757575758,0.3240672333
-2.4646464646,1.6565656566,0.2358419000
-2.4646464646,1.7373737374,0.1312236453
-2.4646464646,1.8181818182,0.0174156867
-2.4646464646,1.8989898990,-0.0961257829
-2.4646464646,1.9797979798,-0.1984213965
-2.4646464646,2.0606060606,-0.2781459850
-2.4646464646,2.1414141414,-0.3251851187
-2.4646464646,2.2222222222,-0.3323977599
-2.4646464646,2.3030303030,-0.2973051198
-2.4646464646,2.3838383838,-0.2233437032
-2.4646464646,2.4646464646,-0.1202959481
-2.4646464646,2.5454545455,-0.0035761203
-2.4646464646,2.6262626263,0.1077787295
-2.4646464646,2.7070707071,0.1942884631
-2.4646464646,2.7878787879,0.2399193592
-2.4646464646,2.8686868687,0.2359016021
-2.4646464646,2.9494949495,0.1834928893
-2.4646464646,3.0303030303,0.0947351346
-2.4646464646,3.1111111111,-0.0094187692
-2.4646464646,3.1919191919,-0.1036060229
-2.4646464646,3.2727272727,-0.1643755859
-2.4646464646,3.3535353535,-0.1767626972
-2.4646464646,3.4343434343,-0.1391212264
-2.4646464646,3.5151515152,-0.0643845834
-2.4646464646,3.5959595960,0.0232037178
-2.4646464646,3.6767676768,0.0954132574
-2.4646464646,3.7575757576,0.1293468136
-2.4646464646,3.8383838384,0.1155872209
-2.4646464646,3.9191919192,0.0619430837
-2.4646464646,4.0000000000,-0.0091545056
-2.3838383838,-4.0000000000,0.0347237864
-2.3838383838,-3.9191919192,0.0990692710
-2.3838383838,-3.8383838384,0.1298211413
-2.3838383838,-3.7575757576,0.1124853103
-2.3838383838,-3.6767676768,0.0505055492
-2.3838383838,-3.5959595960,-0.0363408443
-2.3838383838,-3.5151515152,-0.1193240039
-2.3838383838,-3.4343434343,-0.1707422428
-2.3838383838,-3.3535353535,-0.1728405585
-2.3838383838,-3.2727272727,-0.1228766364
-2.3838383838,-3.1919191919,-0.0332030626
-2.3838383838,-3.1111111111,0.0730374420
-2.3838383838,-3.0303030303,0.1687865723
-2.3838383838,-2.9494949495,0.2302595850
-2.3838383838,-2.8686868687,0.2424982460
-2.3838383838,-2.7878787879,0.2021253182
-2.3838383838,-2.7070707071,0.1170740411
-2.3838383838,-2.6262626263,0.0038568548
-2.3838383838,-2.5454545455,-0.1165907507
-2.3838383838,-2.4646464646,-0.2233437032
-2.3838383838,-2.3838383838,-0.2992339666
-2.3838383838,-2.3030303030,-0.3333029755
-2.3838383838,-2.2222222222,-0.3217533125
-2.3838383838,-2.1414141414,-0.2675355538
-2.3838383838,-2.0606060606,-0.1789320925
-2.3838383838,-1.9797979798,-0.0675945538
-2.3838383838,-1.8989898990,0.0535262934
-2.3838383838,-1.8181818182,0.1720127884
-2.3838383838,-1.7373737374,0.2773582049
-2.3838383838,-1.6565656566,0.3618028209
-2.3838383838,-1.5757575758,0.4206471677
-2.3838383838,-1.4949494949,0.4521332351
-2.3838383838,-1.4141414141,0.4570205291
-2.3838383838,-1.3333333333,0.4379897869
-2.3838383838,-1.2525252525,0.3989917402
-2.3838383838,-1.1717171717,0.3446309919
-2.3838383838,-1.0909090909,0.2796439488
-2.3838383838,-1.0101010101,0.2085006848
-2.3838383838,-0.9292929293,0.1351370612
-2.3838383838,-0.8484848485,0.0628067846
-2.3838383838,-0.7676767677,-0.0059667994
-2.3838383838,-0.6868686869,-0.0693635616
-2.3838383838,-0.6060606061,-0.1261884455
-2.3838383838,-0.5252525253,-0.1757639354
-2.3838383838,-0.4444444444,-0.2178106241
-2.3838383838,-0.3636363636,-0.2523288734
-2.3838383838,-0.2828282828,-0.2794903783
-2.3838383838,-0.2020202020,-0.2995449721
-2.3838383838,-0.1212121212,-0.3127454119
-2.3838383838,-0.0404040404,-0.3192911518
-2.3838383838,0.0404040404,-0.3192911518
-2.3838383838,0.1212121212,-0.3127454119
-2.3838383838,0.2020202020,-0.2995449721
-2.3838383838,0.2828282828,-0.2794903783
-2.3838383838,0.3636363636,-0.2523288734
-2.3838383838,0.4444444444,-0.2178106241
-2.3838383838,0.5252525253,-0.1757639354
-2.3838383838,0.6060606061,-0.1261884455
-2.3838383838,0.6868686869,-0.0693635616
-2.3838383838,0.7676767677,-0.0059667994
-2.3838383838,0.8484848485,0.0628067846
-2.3838383838,0.9292929293,0.1351370612
-2.3838383838,1.0101010101,0.2085006848
-2.3838383838,1.0909090909,0.2796439488
-2.3838383838,1.1717171717,0.3446309919
-2.3838383838,1.2525252525,0.3989917402
-2.3838383838,1.3333333333,0.4379897869
-2.3838383838,1.4141414141,0.4570205291
-2.3838383838,1.4949494949,0.4521332351
-2.3838383838,1.5757575758,0.4206471677
-2.3838383838,1.6565656566,0.3618028209
-2.3838383838,1.7373737374,0.2773582049
-2.3838383838,1.8181818182,0.1720127884
-2.3838383838,1.8989898990,0.0535262934
-2.3838383838,1.9797979798,-0.0675945538
-2.3838383838,2.0606060606,-0.1789320925
-2.3838383838,2.1414141414,-0.2675355538
-2.3838383838,2.2222222222,-0.3217533125
-2.3838383838,2.3030303030,-0.3333029755
-2.3838383838,2.3838383838,-0.2992339666
-2.3838383838,2.4646464646,-0.2233437032
-2.3838383838,2.5454545455,-0.1165907507
-2.3838383838,2.6262626263,0.0038568548
-2.3838383838,2.7070707071,0.1170740411
-2.3838383838,2.7878787879,0.2021253182
-2.3838383838,2.8686868687,0.2424982460
-2.3838383838,2.9494949495,0.2302595850
-2.3838383838,3.0303030303,0.1687865723
-2.3838383838,3.1111111111,0.0730374420
-2.3838383838,3.1919191919,-0.0332030626
-2.3838383838,3.2727272727,-0.1228766364
-2.3838383838,3.3535353535,-0.1728405585
-2.3838383838,3.4343434343,-0.1707422428
-2.3838383838,3.5151515152,-0.1193240039
-2.3838383838,3.5959595960,-0.0363408443
-2.3838383838,3.6767676768,0.0505055492
-2.3838383838,3.7575757576,0.1124853103
-2.3838383838,3.8383838384,0.1298211413
-2.3838383838,3.9191919192,0.0990692710
-2.3838383838,4.0000000000,0.0347237864
-2.3030303030,-4.0000000000,0.0753576706
-2.3030303030,-3.9191919192,0.1228998650
-2.3030303030,-3.8383838384,0.1250538439
-2.3030303030,-3.7575757576,0.0778208800
-2.3030303030,-3.6767676768,-0.0041081361
-2.3030303030,-3.5959595960,-0.0931147450
-2.3030303030,-3.5151515152,-0.1587184282
-2.3030303030,-3.4343434343,-0.1779643388
-2.3030303030,-3.3535353535,-0.1425715840
-2.3030303030,-3.2727272727,-0.0608715444
-2.3030303030,-3.1919191919,0.0454557712
-2.3030303030,-3.1111111111,0.1482182444
-2.3030303030,-3.0303030303,0.2206813049
-2.3030303030,-2.9494949495,0.2443115014
-2.3030303030,-2.8686868687,0.2126847925
-2.3030303030,-2.7878787879,0.1319973293
-2.3030303030,-2.7070707071,0.0185938043
-2.3030303030,-2.6262626263,-0.1054154665
-2.3030303030,-2.5454545455,-0.2171378946
-2.3030303030,-2.4646464646,-0.2973051198
-2.3030303030,-2.3838383838,-0.3333029755
-2.3030303030,-2.3030303030,-0.3204920200
-2.3030303030,-2.2222222222,-0.2619092739
-2.3030303030,-2.1414141414,-0.1667386498
-2.3030303030,-2.0606060606,-0.0480784361
-2.3030303030,-1.9797979798,0.0794662497
-2.3030303030,-1.8989898990,0.2019388687
-2.3030303030,-1.8181818182,0.3076591132
-2.3030303030,-1.7373737374,0.3882052260
-2.3030303030,-1.6565656566,0.4387665393
-2.3030303030,-1.5757575758,0.4579736405
-2.3030303030,-1.4949494949,0.4473609776
-2.3030303030,-1.4141414141,0.4106257045
-2.3030303030,-1.3333333333,0.3528280034
-2.3030303030,-1.2525252525,0.2796439488
-2.3030303030,-1.1717171717,0.1967426616
-2.3030303030,-1.0909090909,0.1093227084
-2.3030303030,-1.0101010101,0.0218130040
-2.3030303030,-0.9292929293,-0.0622772845
-2.3030303030,-0.8484848485,-0.1403873374
-2.3030303030,-0.7676767677,-0.2108439316
-2.3030303030,-0.6868686869,-0.2727427404
-2.3030303030,-0.6060606061,-0.3257989372
-2.3030303030,-0.5252525253,-0.3701885534
-2.3030303030,-0.4444444444,-0.4063958891
-2.3030303030,-0.3636363636,-0.4350766603
-2.3030303030,-0.2828282828,-0.4569419669
-2.3030303030,-0.2020202020,-0.4726647826
-2.3030303030,-0.1212121212,-0.4828084712
-2.3030303030,-0.0404040404,-0.4877756833
-2.3030303030,0.0404040404,-0.4877756833
-2.3030303030,0.1212121212,-0.4828084712
-2.3030303030,0.2020202020,-0.4726647826
-2.3030303030,0.2828282828,-0.4569419669
-2.3030303030,0.3636363636,-0.4350766603
-2.3030303030,0.4444444444,-0.4063958891
-2.3030303030,0.5252525253,-0.3701885534
-2.3030303030,0.6060606061,-0.3257989372
-2.3030303030,0.6868686869,-0.2727427404
-2.3030303030,0.7676767677,-0.2108439316
-2.3030303030,0.8484848485,-0.1403873374
-2.3030303030,0.9292929293,-0.0622772845
-2.3030303030,1.0101010101,0.0218130040
-2.3030303030,1.0909090909,0.1093227084
-2.3030303030,1.1717171717,0.1967426616
-2.3030303030,1.2525252525,0.2796439488
-2.3030303030,1.3333333333,0.3528280034
-2.3030303030,1.4141414141,0.4106257045
-2.3030303030,1.4949494949,0.4473609776
-2.3030303030,1.5757575758,0.4579736405
-2.3030303030,1.6565656566,0.4387665393
-2.3030303030,1.7373737374,0.3882052260
-2.3030303030,1.8181818182,0.3076591132
-2.3030303030,1.8989898990,0.2019388687
-2.3030303030,1.9797979798,0.0794662497
-2.3030303030,2.0606060606,-0.0480784361
-2.3030303030,2.1414141414,-0.1667386498
-2.3030303030,2.2222222222,-0.2619092739
-2.3030303030,2.3030303030,-0.3204920200
-2.3030303030,2.3838383838,-0.3333029755
-2.3030303030,2.4646464646,-0.2973051198
-2.3030303030,2.5454545455,-0.2171378946
-2.3030303030,2.6262626263,-0.1054154665
-2.3030303030,2.7070707071,0.0185938043
-2.3030303030,2.7878787879,0.1319973293
-2.3030303030,2.8686868687,0.2126847925
-2.3030303030,2.9494949495,0.2443115014
-2.3030303030,3.0303030303,0.2206813049
-2.3030303030,3.1111111111,0.1482182444
-2.3030303030,3.1919191919,0.0454557712
-2.3030303030,3.2727272727,-0.0608715444
-2.3030303030,3.3535353535,-0.1425715840
-2.3030303030,3.4343434343,-0.1779643388
-2.3030303030,3.5151515152,-0.1587184282
-2.3030303030,3.5959595960,-0.0931147450
-2.3030303030,3.6767676768,-0.0041081361
-2.3030303030,3.7575757576,0.0778208800
-2.3030303030,3.8383838384,0.1250538439
-2.3030303030,3.9191919192,0.1228998650
-2.3030303030,4.0000000000,0.0753576706
-2.2222222222,-4.0000000000,0.1070552053
-2.2222222222,-3.9191919192,0.1303807704
-2.2222222222,-3.8383838384,0.1024363830
-2.2222222222,-3.7575757576,0.0307221706
-2.2222222222,-3.6767676768,-0.0604268550
-2.2222222222,-3.5959595960,-0.1391212264
-2.2222222222,-3.5151515152,-0.1773587010
-2.2222222222,-3.4343434343,-0.1603698252
-2.2222222222,-3.3535353535,-0.0909129909
-2.2222222222,-3.2727272727,0.0123193673
-2.2222222222,-3.1919191919,0.1209896087
-2.2222222222,-3.1111111111,0.2056241398
-2.2222222222,-3.0303030303,0.2435991174
-2.2222222222,-2.9494949495,0.2244679833
-2.2222222222,-2.8686868687,0.1516046554
-2.2222222222,-2.7878787879,0.0403046400
-2.2222222222,-2.7070707071,-0.0866309771
-2.2222222222,-2.6262626263,-0.2043805640
-2.2222222222,-2.5454545455,-0.2912437267
-2.2222222222,-2.4646464646,-0.3323977599
-2.2222222222,-2.3838383838,-0.3217533125
-2.2222222222,-2.3030303030,-0.2619092739
-2.2222222222,-2.2222222222,-0.1625943751
-2.2222222222,-2.1414141414,-0.0381903875
-2.2222222222,-2.0606060606,0.0950357796
-2.2222222222,-1.9797979798,0.2214633884
-2.2222222222,-1.8989898990,0.3280579464
-2.2222222222,-1.8181818182,0.4055559633
-2.2222222222,-1.7373737374,0.4488965685
-2.2222222222,-1.6565656566,0.4570205291
-2.2222222222,-1.5757575758,0.4322210942
-2.2222222222,-1.4949494949,0.3792463372
-2.2222222222,-1.4141414141,0.3043321280
-2.2222222222,-1.3333333333,0.2143034236
-2.2222222222,-1.2525252525,0.1158326758
-2.2222222222,-1.1717171717,0.0148978925
-2.2222222222,-1.0909090909,-0.0835546164
-2.2222222222,-1.0101010101,-0.1757639354
-2.2222222222,-0.9292929293,-0.2591607448
-2.2222222222,-0.8484848485,-0.3322675462
-2.2222222222,-0.7676767677,-0.3945329730
-2.2222222222,-0.6868686869,-0.4461344566
-2.2222222222,-0.6060606061,-0.4877756833
-2.2222222222,-0.5252525253,-0.5204970955
-2.2222222222,-0.4444444444,-0.5455102958
-2.2222222222,-0.3636363636,-0.5640612210
-2.2222222222,-0.2828282828,-0.5773225751
-2.2222222222,-0.2020202020,-0.5863131884
-2.2222222222,-0.1212121212,-0.5918405102
-2.2222222222,-0.0404040404,-0.5944620569
-2.2222222222,0.0404040404,-0.5944620569
-2.2222222222,0.1212121212,-0.5918405102
-2.2222222222,0.2020202020,-0.5863131884
-2.2222222222,0.2828282828,-0.5773225751
-2.2222222222,0.3636363636,-0.5640612210
-2.2222222222,0.4444444444,-0.5455102958
-2.2222222222,0.5252525253,-0.5204970955
-2.2222222222,0.6060606061,-0.4877756833
-2.2222222222,0.6868686869,-0.4461344566
-2.2222222222,0.7676767677,-0.3945329730
-2.2222222222,0.8484848485,-0.3322675462
-2.2222222222,0.9292929293,-0.2591607448
-2.2222222222,1.0101010101,-0.1757639354
-2.2222222222,1.0909090909,-0.0835546164
-2.2222222222,1.1717171717,0.0148978925
-2.2222222222,1.2525252525,0.1158326758
-2.2222222222,1.3333333333,0.2143034236
-2.2222222222,1.4141414141,0.3043321280
-2.2222222222,1.4949494949,0.3792463372
-2.2222222222,1.5757575758,0.4322210942
-2.2222222222,1.6565656566,0.4570205291
-2.2222222222,1.7373737374,0.4488965685
-2.2222222222,1.8181818182,0.4055559633
-2.2222222222,1.8989898990,0.3280579464
-2.2222222222,1.9797979798,0.2214633884
-2.2222222222,2.0606060606,0.0950357796
-2.2222222222,2.1414141414,-0.0381903875
-2.2222222222,2.2222222222,-0.1625943751
-2.2222222222,2.3030303030,-0.2619092739
-2.2222222222,2.3838383838,-0.3217533125
-2.2222222222,2.4646464646,-0.3323977599
-2.2222222222,2.5454545455,-0.2912437267
-2.2222222222,2.6262626263,-0.2043805640
-2.2222222222,2.7070707071,-0.0866309771
-2.2222222222,2.7878787879,0.0403046400
-2.2222222222,2.8686868687,0.1516046554
-2.2222222222,2.9494949495,0.2244679833
-2.2222222222,3.0303030303,0.2435991174
-2.2222222222,3.1111111111,0.2056241398
-2.2222222222,3.1919191919,0.1209896087
-2.2222222222,3.2727272727,0.0123193673
-2.2222222222,3.3535353535,-0.0909129909
-2.2222222222,3.4343434343,-0.1603698252
-2.2222222222,3.5151515152,-0.1773587010
-2.2222222222,3.5959595960,-0.1391212264
-2.2222222222,3.6767676768,-0.0604268550
-2.2222222222,3.7575757576,0.0307221706
-2.2222222222,3.8383838384,0.1024363830
-2.2222222222,3.9191919192,0.1303807704
-2.2222222222,4.0000000000,0.1070552053
-2.1414141414,-4.0000000000,0.1258970774
-2.1414141414,-3.9191919192,0.1210306015
-2.1414141414,-3.8383838384,0.0655200249
-2.1414141414,-3.7575757576,-0.0221862221
-2.1414141414,-3.6767676768,-0.1109392356
-2.1414141414,-3.5959595960,-0.1686030884
-2.1414141414,-3.5151515152,-0.1734228100
-2.1414141414,-3.4343434343,-0.1210617926
-2.1414141414,-3.3535353535,-0.0253722046
-2.1414141414,-3.2727272727,0.0866550164
-2.1414141414,-3.1919191919,0.1834928893
-2.1414141414,-3.1111111111,0.2382065985
-2.1414141414,-3.0303030303,0.2354076712
-2.1414141414,-2.9494949495,0.1744127691
-2.1414141414,-2.8686868687,0.0683206292
-2.1414141414,-2.7878787879,-0.0601381758
-2.1414141414,-2.7070707071,-0.1844553417
-2.1414141414,-2.6262626263,-0.2802536200
-2.1414141414,-2.5454545455,-0.3299181192
-2.1414141414,-2.4646464646,-0.3251851187
-2.1414141414,-2.3838383838,-0.2675355538
-2.1414141414,-2.3030303030,-0.1667386498
-2.1414141414,-2.2222222222,-0.0381903875
-2.1414141414,-2.1414141414,0.1002211753
-2.1414141414,-2.0606060606,0.2310760863
-2.1414141414,-1.9797979798,0.3397499924
-2.1414141414,-1.8989898990,0.4158761037
-2.1414141414,-1.8181818182,0.4539148378
-2.1414141414,-1.7373737374,0.4529573011
-2.1414141414,-1.6565656566,0.4159762817
-2.1414141414,-1.5757575758,0.3487648900
-2.1414141414,-1.4949494949,0.2587828691
-2.1414141414,-1.4141414141,0.1540820993
-2.1414141414,-1.3333333333,0.0424230820
-2.1414141414,-1.2525252525,-0.0693635616
-2.1414141414,-1.1717171717,-0.1757639354
-2.1414141414,-1.0909090909,-0.2727427404
-2.1414141414,-1.0101010101,-0.3577259123
-2.1414141414,-0.9292929293,-0.4294566825
-2.1414141414,-0.8484848485,-0.4877756833
-2.1414141414,-0.7676767677,-0.5333681062
-2.1414141414,-0.6868686869,-0.5675106699
-2.1414141414,-0.6060606061,-0.5918405102
-2.1414141414,-0.5252525253,-0.6081585327
-2.1414141414,-0.4444444444,-0.6182720544
-2.1414141414,-0.3636363636,-0.6238759669
-2.1414141414,-0.2828282828,-0.6264680707
-2.1414141414,-0.2020202020,-0.6272923746
-2.1414141414,-0.1212121212,-0.6273036406
-2.1414141414,-0.0404040404,-0.6271469163
-2.1414141414,0.0404040404,-0.6271469163
-2.1414141414,0.1212121212,-0.6273036406
-2.1414141414,0.2020202020,-0.6272923746
-2.1414141414,0.2828282828,-0.6264680707
-2.1414141414,0.3636363636,-0.6238759669
-2.1414141414,0.4444444444,-0.6182720544
-2.1414141414,0.5252525253,-0.6081585327
-2.1414141414,0.6060606061,-0.5918405102
-2.1414141414,0.6868686869,-0.5675106699
-2.1414141414,0.7676767677,-0.5333681062
-2.1414141414,0.8484848485,-0.4877756833
-2.1414141414,0.9292929293,-0.4294566825
-2.1414141414,1.0101010101,-0.3577259123
-2.1414141414,1.0909090909,-0.2727427404
-2.1414141414,1.1717171717,-0.1757639354
-2.1414141414,1.2525252525,-0.0693635616
-2.1414141414,1.3333333333,0.0424230820
-2.1414141414,1.4141414141,0.1540820993
-2.1414141414,1.4949494949,0.2587828691
-2.1414141414,1.5757575758,0.3487648900
-2.1414141414,1.6565656566,0.4159762817
-2.1414141414,1.7373737374,0.4529573011
-2.1414141414,1.8181818182,0.4539148378
-2.1414141414,1.8989898990,0.4158761037
-2.1414141414,1.9797979798,0.3397499924
-2.1414141414,2.0606060606,0.2310760863
-2.1414141414,2.1414141414,0.1002211753
-2.1414141414,2.2222222222,-0.0381903875
-2.1414141414,2.3030303030,-0.1667386498
-2.1414141414,2.3838383838,-0.2675355538
-2.1414141414,2.4646464646,-0.3251851187
-2.1414141414,2.5454545455,-0.3299181192
-2.1414141414,2.6262626263,-0.2802536200
-2.1414141414,2.7070707071,-0.1844553417
-2.1414141414,2.7878787879,-0.0601381758
-2.1414141414,2.8686868687,0.0683206292
-2.1414141414,2.9494949495,0.1744127691
-2.1414141414,3.0303030303,0.2354076712
-2.1414141414,3.1111111111,0.2382065985
-2.1414141414,3.1919191919,0.1834928893
-2.1414141414,3.2727272727,0.0866550164
-2.1414141414,3.3535353535,-0.0253722046
-2.1414141414,3.4343434343,-0.1210617926
-2.1414141414,3.5151515152,-0.1734228100
-2.1414141414,3.5959595960,-0.1686030884
-2.1414141414,3.6767676768,-0.1109392356
-2.1414141414,3.7575757576,-0.0221862221
-2.1414141414,3.8383838384,0.0655200249
-2.1414141414,3.9191919192,0.1210306015
-2.1414141414,4.0000000000,0.1258970774
-2.0606060606,-4.0000000000,0.1300456699
-2.0606060606,-3.9191919192,0.0966338067
-2.0606060606,-3.8383838384,0.0193895574
-2.0606060606,-3.7575757576,-0.0741687835
-2.0606060606,-3.6767676768,-0.1496415713
-2.0606060606,-3.5959595960,-0.1785500330
-2.0606060606,-3.5151515152,-0.1482442588
-2.0606060606,-3.4343434343,-0.0656983621
-2.0606060606,-3.3535353535,0.0454557712
-2.0606060606,-3.2727272727,0.1529359024
-2.0606060606,-3.1919191919,0.2257564747
-2.0606060606,-3.1111111111,0.2428853714
-2.0606060606,-3.0303030303,0.1982854372
-2.0606060606,-2.9494949495,0.1014472554
-2.0606060606,-2.8686868687,-0.0260738852
-2.0606060606,-2.7878787879,-0.1566299019
-2.0606060606,-2.7070707071,-0.2631077440
-2.0606060606,-2.6262626263,-0.3245568776
-2.0606060606,-2.5454545455,-0.3297292148
-2.0606060606,-2.4646464646,-0.2781459850
-2.0606060606,-2.3838383838,-0.1789320925
-2.0606060606,-2.3030303030,-0.0480784361
-2.0606060606,-2.2222222222,0.0950357796
-2.0606060606,-2.1414141414,0.2310760863
-2.0606060606,-2.0606060606,0.3435513265
-2.0606060606,-1.9797979798,0.4206471677
-2.0606060606,-1.8989898990,0.4560159557
-2.0606060606,-1.8181818182,0.4486412684
-2.0606060606,-1.7373737374,0.4020161115
-2.0606060606,-1.6565656566,0.3229186782
-2.0606060606,-1.5757575758,0.2200541569
-2.0606060606,-1.4949494949,0.1027768579
-2.0606060606,-1.4141414141,-0.0199645567
-2.0606060606,-1.3333333333,-0.1403873374
-2.0606060606,-1.2525252525,-0.2523288734
-2.0606060606,-1.1717171717,-0.3514261520
-2.0606060606,-1.0909090909,-0.4350766603
-2.0606060606,-1.0101010101,-0.5022463384
-2.0606060606,-0.9292929293,-0.5531879854
-2.0606060606,-0.8484848485,-0.5891239824
-2.0606060606,-0.7676767677,-0.6119341532
-2.0606060606,-0.6868686869,-0.6238759669
-2.0606060606,-0.6060606061,-0.6273520352
-2.0606060606,-0.5252525253,-0.6247300146
-2.0606060606,-0.4444444444,-0.6182129175
-2.0606060606,-0.3636363636,-0.6097533331
