4.607489290926550796e-01 6.033860793730817795e-02 2.083617097151279740e+00
-2.204643029178857128e-01 5.222330265671641936e-01 1.446605860553827672e+00
6.222508524936442020e-01 5.942747280876075067e-01 3.128272920967795301e+00
-1.081129023019512803e-01 3.013112086632683262e+00 8.668066157111364856e-01
2.326118605114897431e-01 1.521032909777133790e+00 2.591928349079855032e+00
-2.667799440458213933e-01 5.825503209883018396e-01 2.350594307357960933e+00
-8.465563486702537555e-01 6.540646639174428900e-01 3.027879106117489449e+00
9.288540072151725280e-01 -1.887415588732842098e+00 4.648913255804270506e+00
9.238171595676313297e-01 2.156899152788238627e-01 1.647311964096721759e+00
-1.757442260837629444e+00 5.942574507323045152e-01 5.611837876225202137e+00
5.010041976962624766e-01 -1.026209325670811356e+00 1.218727794932743969e+00
-1.754161051395797921e+00 -3.656098724516170795e-01 3.742091485627646819e+00
-1.573705263262773490e+00 3.384267771702254013e-02 3.969778851457494095e+00
-5.346205583525163174e-01 8.520744290780324359e-01 2.105654567827998314e+00
1.702328623239258043e+00 -2.635540678848825036e-01 4.232382651213056235e+00
-1.097968766207898517e+00 -1.583512273752572863e+00 1.341037991903045290e+00
-1.087142863305294416e+00 1.222867548537348359e+00 2.749273258228577266e+00
7.377073229589174996e-01 -8.111849018935364253e-01 2.595300674477455161e+00
-5.734231254195552019e-01 -1.298190276177715596e-01 3.505135171253180193e+00
4.562358742720390992e-01 1.596759961696431196e+00 1.334003075671495120e+00
8.466607951921478747e-01 7.510528393538014047e-01 3.178005640427069789e+00
-3.058749568626355497e-01 -3.131424360705897136e+00 6.766849950844149308e-01
9.155825214046755534e-01 -5.278119474623339524e-01 2.378986743626945621e+00
-9.972174380369969171e-01 -5.915238371231112220e-04 9.031464236602029239e-01
-8.700725402107600814e-01 -3.503118565392384087e-01 3.775736531250286632e+00
-1.082013653257801078e+00 -1.471949885331458763e+00 2.997843783226531222e+00
-9.732118701466534183e-02 -1.272169223717448006e+00 1.268805118180441172e+00
7.412582485079439731e-01 -1.500120640925938886e+00 1.919329632667019947e+00
2.063347454660491298e+00 -1.072419273713237198e+00 5.872196399660408517e+00
7.655673700963433470e-01 -2.492346789796616058e+00 2.944930410138870691e+00
2.174232427257742073e-01 3.898965006405294420e-01 1.664056076060790978e+00
1.539379914977164532e+00 -2.478529885802589483e-01 4.095059431018398755e+00
7.335674434982994985e-01 -4.933552569521834075e-01 4.865558759574859948e+00
4.770292906419175138e-01 4.928795458476023517e-01 2.384880816828425232e+00
-8.888105973398124915e-01 3.742236820237173078e-01 3.083979319828054066e+00
5.360652209052318984e-01 -3.481644680949566584e-01 2.293000545552152047e+00
9.487360508084675681e-01 7.234703383318457082e-01 2.605258263439779398e+00
-1.367888441585243919e+00 1.818154526167669482e+00 4.434312543251797578e+00
1.139885711051628336e-01 -1.211137280334080080e+00 1.891130703760784737e+00
-5.818783294911646919e-01 -7.750624883276659993e-01 3.153604311218304090e+00
-1.820982510738847482e-01 -1.591064765904433242e+00 1.262380338525698420e+00
-8.741662305078108375e-01 -9.723789884904049385e-01 1.426446666734388691e+00
-2.050410619829931669e+00 -6.159575503526776297e-01 5.702101805704371529e+00
1.570912019995648057e-01 -1.163483606975208584e+00 1.950039153628362332e+00
2.476077302506056732e-01 1.236686976921799408e+00 1.950390786202004456e+00
-1.231238696639312957e+00 -9.160049296752065251e-01 2.516338393535860973e+00
9.748391583073908739e-01 4.701458890158679571e-01 3.896581213581205461e+00
-2.041391269036370471e+00 -2.684357529587058644e-01 4.679120320461748861e+00
-2.598013383342365201e-01 4.996718932834770532e-01 3.379701115511795972e+00
-1.061102387717845819e+00 -1.408152087462032076e-01 2.650681687014990295e+00
-1.937998322761899372e-01 6.106163727807032426e-01 4.104738350891112830e+00
-9.188451857719770466e-01 -3.505936911493284791e-01 4.131874513896444334e+00
-1.565778152558853886e+00 1.688025061499783264e-01 5.099074815301302799e+00
-6.598207415762968875e-01 -1.314195067522868410e+00 3.322223916164146473e-02
-1.930323807624821697e+00 -4.744796326026077260e-01 4.408116807618838173e+00
1.215592966872177244e-01 -3.437614841064014909e-02 1.558002193007328895e+00
-3.347926744119897879e-01 1.507946929073215703e+00 2.891637076764346226e+00
-1.826635239452385928e+00 3.600979337872414754e-01 4.063977660602241748e+00
1.939355251899797405e+00 3.849633077051289876e-01 4.155405289219299192e+00
4.064211422801800033e-01 2.117540933259019820e+00 2.783317865995295293e+00
2.418862946124017144e-01 7.171656066548504072e-02 -7.247951025579180140e-03
-1.211312751399183131e-02 1.827526314458738921e-01 1.298428347820372641e+00
3.659925768879555008e-01 -1.101746105615394322e+00 2.362518861724589581e+00
2.913338306032857705e+00 -1.277970879427286821e+00 1.062068242804720519e+01
6.424013639324130942e-01 7.323487708005202990e-01 1.550908797092215075e+00
8.719943187523664374e-01 5.206996841474580417e-01 2.113930405861234263e+00
-6.270503251364456521e-01 5.527098902621613297e-01 3.919809635416673821e+00
4.217649743586128208e-01 -2.349446839015765232e+00 7.349936206000227124e-01
1.303495687040548301e+00 -9.335244722686290020e-01 3.670626932520570485e+00
2.089076979334316131e-01 5.299812858899317636e-01 2.179008739414916462e+00
2.003588998919042519e-01 -1.786289693134211154e+00 4.408357934742303641e+00
-1.059928706119873887e+00 4.937855529681189903e-01 1.943922114109888799e+00
4.251474394678409485e-01 1.900861312402685188e-01 2.939013059054218946e+00
-1.509374397405998380e-01 6.691320151056606713e-01 2.543756546537554453e+00
2.074857570648895866e+00 2.878662284704299190e-01 5.921965000390363443e+00
-5.361563502268700682e-02 6.332561155258168428e-01 2.830663746141147907e+00
8.734028109469348378e-01 8.562637483483275247e-01 2.547360720756287833e+00
2.870316267708487579e-01 -5.980516800310163861e-01 2.170683162744559525e+00
-1.753602815790023639e+00 9.539655977006694654e-01 3.464803206119545731e+00
-2.501638492484529852e+00 -6.180686890781473819e-01 8.021544161392821337e+00
-2.144127436794011299e+00 -6.915562198737512656e-02 6.217329329491859014e+00
2.085194348514449736e-01 2.514257207121080473e+00 1.751324861687634238e+00
-1.514518658179403454e-01 -3.336284452265446121e-01 3.102357159036829959e+00
5.364890260992229987e-01 -1.787425231592770503e-01 2.225151759644097726e+00
1.938962878797101108e-01 -7.624175120913532222e-01 1.099981961238676531e+00
-7.580162454853174303e-01 2.452602218879764706e+00 2.887877589147210600e+00
-3.333690473852829461e-01 -7.370308031730898879e-01 3.430472795537112596e+00
2.628157214498988981e-01 -1.983246851349640849e+00 1.467437748774653938e+00
5.406578969728069728e-01 -1.942691430464925095e-01 4.906316283728155980e-01
4.165046534753281682e-01 2.379443912624462421e+00 2.561291903018532601e+00
2.626854496890652868e+00 -5.812245572552228179e-01 9.939017259609432386e+00
-1.656812177247183770e+00 -1.432384699796533378e-01 3.568412948774452254e+00
-2.765937696958506442e-01 8.428471935891522770e-01 1.559067413187890327e+00
4.889531886613688871e-01 -4.221586592185023190e-01 2.927306464222287019e+00
8.055581524252011238e-01 1.064235436122201506e+00 2.788259062492241647e+00
5.976225719046640572e-02 -1.965711217832588620e-01 1.376065350440534907e+00
1.018169586318966813e+00 3.445581726271658429e-02 3.858080020791635256e+00
1.769773527421527048e-01 1.933132372118464004e-01 3.361420744247909376e+00
1.022538876621702508e+00 -9.910826050676738719e-01 2.451721300124116709e+00
-1.441329251037403614e+00 1.384085219550398094e+00 3.323130266300131197e+00
-2.984292814199363542e-01 3.261873915752732667e-01 5.419297550745978409e-01
2.396340637813239027e+00 -8.978697071721689627e-01 8.093401971384125204e+00
-6.266341460520492568e-01 -5.364026653906971143e-03 1.912597963153933600e+00
2.935562645261873826e-01 -5.672025530397655224e-01 2.072028079971019121e+00
-1.211690654895972052e+00 3.862072076693393724e-02 2.355220129285371833e+00
1.377049980053616021e-02 2.781860173791643742e-01 3.231790468635423963e+00
3.127158303196244105e-01 9.963669405216913910e-01 1.109606452643352448e+00
9.777151246042323773e-01 -5.202032997644017165e-01 3.290130796330698271e+00
6.414883657576118114e-01 -4.773460334881240996e-01 2.931351727662208084e+00
3.404619835194128141e-01 -5.483733682932593334e-01 1.947439529940570901e+00
-1.350951214610187912e-01 9.341813625810362065e-02 2.214878208183374664e+00
1.697978231180343966e+00 2.033053865126803306e+00 4.676520375085382319e+00
1.885892202189390632e-01 -8.352696783709844253e-01 5.437089914598796092e-01
-7.998719239169327366e-01 2.823525345557835298e+00 1.930837130423446402e+00
-5.191531653775600663e-01 1.088901827360128305e+00 1.473628642747757178e+00
4.378447042665867261e-01 -4.421736838097344302e-01 2.412572247269150871e+00
-1.032168386273324967e-01 -2.453174709578371360e+00 2.409934351629394733e+00
7.589157480382722198e-01 -5.105135991468059409e-01 4.031759529388356356e+00
1.097460785816305906e+00 -2.278158755498148336e-01 2.490471126681556235e+00
-9.770505332328676129e-01 -1.275248928220237055e+00 2.637302353003039723e+00
4.031321780824348444e-01 -9.004415883883274407e-01 9.813620765138137969e-01
-6.584229499005886943e-01 -1.269703627913569388e+00 1.923929985231532136e+00
-1.996941618309826805e-01 9.968641629691289419e-01 2.180637948816955607e+00
-1.792528754921116851e+00 1.706300606649776078e-02 3.746938309375435150e+00
-3.008697790516828841e-01 8.809572387808074501e-01 3.544308906525043490e+00
1.079070764205363187e+00 -1.155147000755421191e-02 1.573793560897603250e+00
-4.033808774468897705e-03 1.714015768933847328e+00 2.555231919599551649e+00
-6.000318877813062279e-01 2.335542406764237050e-02 2.183306529668506357e+00
1.452158107016286781e+00 -6.027913884846639730e-02 4.387198859457997813e+00
8.691901048699274268e-02 4.943102482289604138e-01 2.225984656153337404e+00
2.674618342111773767e-02 -9.196837952331239630e-02 7.826287225916210843e-01
-1.398127827896435749e+00 -7.666909627069806721e-01 5.804734059192777629e+00
-2.383742344660258805e+00 -8.482630563960114056e-01 8.615026537881881552e+00
4.449556051664104728e-01 5.798198677661615674e-01 2.151726892580557049e+00
-3.535281479634281437e-02 -9.728438257824094659e-01 2.153099178854057882e+00
1.076663007988997389e+00 1.962370416668889117e+00 3.321464323548113384e+00
-1.331070906987748881e+00 4.110241639338972353e-01 4.479312921654527990e+00
-5.018204638118146654e-01 -4.477718874373655678e-01 3.405422070406237012e+00
1.151169192028500987e+00 -3.098504458538130502e-01 2.702218628920403098e+00
-2.479912178124621114e-01 2.262622548521532995e+00 2.807938734954174897e+00
-2.265205835850998550e-01 -2.251594050819086146e+00 1.638902803512288564e+00
5.866699503546597416e-01 5.800716524887683523e-01 2.982726923543106423e-01
-4.192517264873308891e-01 3.358537313528435764e-01 1.993136933147167555e+00
-9.528899458259731947e-01 1.194644172752448857e-01 2.617447658028217994e+00
1.211223892646490635e-01 9.580952264248681072e-01 2.198394480401380413e+00
-5.320222622131209889e-01 -1.311749642483013956e+00 6.315228909015464520e-01
-1.135341260279895126e+00 4.491859255620382352e-01 5.838807903154428658e+00
-7.598404367860063235e-01 -6.107723375447769998e-01 2.203325137406453749e+00
1.524958956258091636e+00 6.498528145039010606e-02 4.918830892679512345e+00
4.440551020553715755e-01 6.533870439376311401e-01 1.031154089520334827e+00
1.008006488177188409e+00 3.488508599857380599e-01 3.612200692878638986e+00
-1.221885875505322794e+00 -5.359960517991416706e-01 5.992833833013442302e+00
-1.085628375645429022e+00 -1.044810994341532240e+00 2.615628657169969173e+00
2.620348147990965604e+00 7.981417953294341894e-01 8.738312604046754473e+00
-9.768373629372714140e-01 1.155992045963780468e+00 3.290600662751993255e+00
1.668766380364060109e-01 -2.341072777851582742e-01 2.631619419391242776e+00
-1.830265215446142957e+00 4.457607645458015466e-01 4.969298221695577666e+00
1.002756675485201532e+00 -1.743239986031395850e+00 3.148020084907226401e+00
3.380149962850677592e-01 -1.847842170120994831e+00 1.425467820997325941e+00
-8.043746111933516296e-01 1.456504246097466204e+00 1.122279413538640025e+00
-3.531294638563637900e-01 -1.316957217194884899e+00 3.923004912850736492e+00
3.341686311945548105e-01 -1.198059829160746659e-01 2.307580918373263401e+00
3.922558619165281146e-01 -1.884693038562035072e+00 2.509725120393078601e+00
-4.066320271289805000e-01 1.046409591750873336e+00 5.850031570947922255e-01
1.196871457003279682e+00 -7.016363746394418399e-01 1.505827661175902499e+00
-1.361217724336177382e+00 6.646131593980016961e-01 4.110135260313290573e+00
-1.075493628644014654e+00 9.077176551379109726e-02 3.130364931731959288e+00
-4.981090169937242851e-01 3.001430276145819476e-01 3.732939982794131861e+00
5.592579266505012248e-01 -1.478259160976480580e+00 1.064428625725498012e+00
7.122859803828807124e-01 -4.405255629353523883e-01 1.483995777830260376e+00
1.766425058430350359e-01 -9.544776163445909400e-01 2.064522259131686077e+00
7.704135926148791835e-01 6.084715268960989576e-01 2.132915562280685684e+00
2.088729902746908340e-01 -1.059092891759329413e+00 2.348711637282921316e+00
1.363778224644178749e-01 -4.704429027920662976e-01 2.940004015002149806e+00
3.130057551233621504e-01 -3.593658520511072485e+00 2.735629960664386129e+00
-4.086257568526844297e-01 5.251398009726133687e-01 3.028296815842645984e+00
-3.063701583246057902e-01 -1.560917595604009112e+00 1.583136264551463501e+00
-7.036477000055574305e-01 -1.540343026210534205e+00 3.663286592242670281e+00
-1.855222555843571541e+00 4.125451881258646730e-02 6.580865680354608394e+00
1.464566453314698480e-01 2.299945997467276737e-01 3.372235840051131195e+00
-8.007061929767439468e-01 7.648977466803106307e-01 2.211989477645022628e+00
-4.804238942278734603e-01 1.154750497909783347e+00 2.658954028928394830e+00
1.298733502005211538e+00 4.194910417518883383e-01 2.307301521146669199e+00
1.334128655836977595e+00 4.563205250169409533e-02 3.192584310848392892e+00
-6.500086376043491265e-01 1.265613444604918092e+00 2.311444092733474953e+00
1.337931886167595286e+00 1.393946536342711484e+00 5.453921361541553381e+00
-3.754226737613670650e-01 -3.308820188778385241e-01 1.535541098281630656e+00
-1.270920457474715437e-01 -1.834167518401010333e-01 2.817772104395531052e+00
2.572098044866323319e-01 3.395067231596890500e-01 3.965059875877734008e+00
6.366137831112284040e-01 -1.220410326271715196e+00 3.909903853363826176e+00
5.180473547674435686e-01 1.289439530178265958e+00 7.472159349576128484e-01
2.916796866814410083e-01 -1.123726405260667000e-01 2.237662276686126273e+00
1.188415401850748898e+00 2.050623671701666151e+00 3.662979220361486377e+00
-7.305671834672816667e-01 -1.952645742336784673e+00 2.848538877796093161e+00
-6.591008859058260505e-01 9.281388040650572213e-01 2.638831776921084504e+00
2.893216171228269129e+00 -1.669335322197294857e+00 1.031764966681660312e+01
1.934957361543491183e-01 -1.048112116471099226e-01 8.414181277586163521e-01
-2.832739931345243933e-01 -7.711407829069474307e-01 2.380985328985704808e+00
9.161657653569408311e-01 -8.280661039075393193e-01 3.294082059746106239e-01
1.327012793213342978e-01 -1.533917822926911700e+00 2.005600522155250420e+00
3.663761633467110257e-01 4.167746606159075107e-01 2.633075329191938874e+00
1.991624223695424245e+00 4.302895608381353543e-01 5.889174950008987608e+00
1.841427329940765467e-01 1.992369499031751978e+00 2.107207822204427483e+00
1.210260667748220387e+00 3.927400746248647101e-01 3.655465347177719426e+00
-3.760428456159396471e-01 -1.172982265076182529e+00 3.330058865336103846e+00
1.155184343180114093e+00 6.847522713214194978e-02 4.131884616328824755e+00
5.026461101985290059e-01 2.178626287118189175e+00 2.316704500786010090e+00
-1.434428978136094157e+00 -9.207434843802503321e-01 3.133901976850600679e+00
-1.150981353822529751e+00 -8.819688150272618765e-01 3.844051817461718645e+00
3.934911126365188694e-01 -6.437536867938028484e-01 2.014686296308134672e+00
1.079369274155210556e+00 1.353468871712188326e+00 3.585129321283063497e+00
1.794149819131532486e-02 1.436785324218661786e-01 2.860785612944435563e+00
-2.866462347263204480e-01 -3.019853138205021437e-01 1.216210028193992265e+00
3.195476568429024833e-01 3.732968517754365889e-01 2.478755357595087805e+00
6.781285410575274009e-01 4.010522571399458558e-01 1.588474689589828071e+00
-1.098077410626704165e+00 -3.533785747368885927e-02 2.579462963871965719e+00
-1.549819281303641549e-01 4.557534083812450065e-01 1.754647566724208074e+00
-4.486505882255898414e-01 -1.241534903251239497e+00 2.351485792163859223e+00
1.652352249537041073e+00 -9.068042460863819931e-01 6.499144737763632662e+00
-1.529237642834256339e-01 1.584448082111007405e+00 3.066193512095183316e+00
-3.639355275095663700e-01 -8.874195789474711438e-01 1.396373298990259748e+00
1.354897750348492691e-01 -8.627093639405212233e-01 1.211368257972927909e+00
-4.846398536402652391e-01 -1.063848294302902175e+00 2.488059623389206276e+00
5.835621062212108523e-01 7.398357756603804458e-02 1.201973614829335402e+00
-5.420855354005628124e-01 2.665153968217304215e-01 2.709587785299282903e+00
8.310309955001753401e-01 -1.591260815189754707e+00 1.365659926565683691e+00
4.577913284458835497e-01 4.420307607909660930e-01 1.408057160236681593e+00
-3.904439730937731556e-01 -4.786239125686093110e-01 1.933636898036779295e+00
-1.078382056358158786e-01 7.637852060374202834e-01 8.495734039652764746e-01
6.610625939258857331e-01 -9.234610210564018207e-01 3.209859027637348206e+00
-6.792648443114949197e-01 -8.804149895043837937e-01 3.640514458299283440e+00
1.953411663364670980e+00 -1.237934605163252710e+00 5.423782701747045465e+00
5.276421994257910475e-01 7.058507148547259191e-02 5.834147951321380088e-01
-1.531238016424392612e+00 7.601169158343761278e-01 3.760050535029337837e+00
-9.075040943253190884e-01 3.146341500260780855e-01 3.507924342370241533e+00
-2.838353191231427486e-01 1.545738563576015967e-01 1.425125498823323511e+00
-4.963377699723593023e-02 1.482867946301361206e+00 2.080011178732013466e+00
-8.044083558554199209e-01 -6.068306302600826596e-01 4.096656004411896035e-01
-1.155217976159026660e+00 -4.636322737121019166e-01 1.584358732792590319e+00
-6.706793570534796967e-01 1.884279314883783030e-01 2.574047731167657727e+00
-7.478691777598757140e-01 3.504119244367012165e-01 1.131695771462065014e+00
-1.096234405191712113e+00 -1.984980032812577455e-01 2.478613747289450053e+00
-9.149477650161440545e-01 4.390099046167073582e-01 3.050668075743575791e+00
-6.202265332629679495e-01 -4.550406458845310254e-01 1.004468173956858390e+00
3.297970216367553942e-01 5.160855664550889621e-02 2.254283203776815014e+00
-4.511130576537325521e-01 -2.231487719839707839e+00 1.251348454657130960e+00
-5.235889768228794150e-01 1.160957424302489605e+00 1.481305910364217659e+00
2.413462334237533202e+00 -5.027314457705737150e-01 7.741305192573283200e+00
-1.791084899916315365e+00 9.783721421750170288e-02 5.065486918186421939e+00
-1.854204409588801061e-01 7.175132931146632753e-02 2.134060087381525861e+00
1.382286069790769623e-01 -2.338219425639612992e-01 1.534113482898844083e+00
1.223244743122545941e+00 -1.543286132544822609e+00 3.193559214565801163e+00
1.468984971616218993e-01 -6.659583968200507575e-01 3.599958135395464609e+00
-8.180368212354416357e-01 -1.923391258141917470e+00 2.758408388360463093e+00
6.658092428130818474e-01 -9.844210792654118913e-01 2.380713785026887130e+00
-6.221757402666189263e-02 7.170568949441429307e-01 2.021836679423130168e+00
-4.297695304218590029e-01 1.661885763490714707e+00 3.128921597224516127e+00
-7.952574618167357334e-01 -2.771418467546354902e-01 1.991415122309491581e+00
-2.721117104604245940e-01 -4.185337868855070753e-01 -1.486653069525312176e-01
-1.252902359960389234e+00 1.324589070322788720e+00 4.288671942920247560e+00
-1.294333195567960004e+00 -1.291458090270669878e-01 3.377466286812789154e+00
9.147435954928496704e-01 1.621703602667421418e-01 4.536933782215680111e+00
5.785517359053855557e-01 -7.793976759967736756e-01 1.574507593744101985e+00
6.296633428726771120e-01 -6.833465709656787457e-01 2.088413391911250194e+00
1.542900292743628610e-01 -4.930340294503825493e-01 3.365024774426763177e+00
7.226769518657050195e-01 -1.003022263949344905e+00 2.085555101541511913e+00
-1.884013711210078337e-02 -2.226078662567466449e+00 3.145714179839356639e+00
-4.350657071596210068e-01 1.473318013812790594e+00 1.406346788261540137e+00
-1.636786264183854867e+00 -1.090938367066216941e+00 4.291377150889502445e+00
1.533201240018367884e+00 -1.257322372243571351e+00 2.659236716433842851e+00
-1.256477203404263276e+00 -7.243066949331797288e-02 3.293339244155151668e+00
-1.084639585919310312e+00 -7.478094478110811627e-01 3.531495406245378277e+00
7.184645290895452785e-01 1.273290002391438858e+00 2.177376155019207893e+00
8.885732924520670650e-01 -1.137325387056106418e+00 1.765252994300245071e+00
1.526717087779176252e+00 -7.324910550180199209e-01 4.937943190738415034e+00
4.830736364819629425e-01 1.173027495294744899e-02 1.963105901515489027e+00
-9.128416609637228785e-01 -1.045701353084335761e+00 2.937933728304123360e+00
-2.941915980776942940e-01 1.124826888545474191e+00 1.721487341848377373e+00
9.770837489927970410e-01 1.696256430880991539e+00 1.299034624828311557e+00
6.605150469985839878e-01 8.419167532134912424e-01 1.550035804412086327e+00
-2.147317600484602629e+00 2.112839165747966597e+00 7.009776080073626403e+00
-7.749901000288285102e-01 -5.616616305357796657e-02 4.176682084317928201e+00
6.367760867538490022e-01 6.333275612211762828e-01 1.441563267129733594e+00
-4.149900723252659684e-01 -7.915834803779644435e-01 1.522077647909535258e+00
1.870944183732007049e-01 -5.577596530793107465e-01 3.660073345913008147e+00
7.116870339346702545e-01 1.617470069773577990e+00 2.808974814994626090e+00
2.033567532433411706e+00 4.021465608585064189e-01 7.198376246408927592e+00
-3.173236763067733834e-01 -3.161460072404335131e-01 2.376557190915966622e+00
-1.711387564158895813e+00 2.442036325667971408e-01 4.871160660979388268e+00
-1.959888428080751810e+00 5.990042467415650496e-01 4.661823167045953120e+00
-7.484094585817742118e-01 -5.474118963730273402e-01 1.750258111234010983e-01
-1.129982658472711288e+00 2.634180793115005748e-01 1.757292280627893666e+00
-3.719126226645605438e-01 -1.253787440894204464e+00 1.543978182508739305e+00
-1.180633652512969478e+00 7.344052031569991978e-01 2.927139774182290211e+00
-3.896243519675641198e-01 -9.021980728443200759e-01 1.058624248405259038e+00
-6.171030729898551170e-01 -4.902004703504669325e-01 3.068600648286069710e+00
-1.171960026015403944e-01 -1.336617001750424416e+00 2.150318446998058519e+00
2.580282406814615737e-01 2.535516162376222571e+00 1.855506906740784778e+00
2.806101995983948383e-01 9.008629936630773161e-01 2.059233144553538786e+00
-3.731576443997526304e-01 2.067991696112668476e-01 1.855067312316858841e+00
-4.361426008671931975e-01 -1.458014866033154444e+00 1.868359045768939852e+00
6.829244537133526416e-01 -7.674747882373648966e-02 3.027888785878528832e+00
-9.929647667780820974e-01 -4.261688063077474498e-01 4.178111614034763832e+00
9.730167690530183711e-02 -8.754496512251545015e-01 1.492128360376115292e+00
1.238908766585625321e+00 -1.832114692235538245e+00 3.258462941359826281e+00
1.190956303739225008e+00 -1.611955998993774619e+00 1.425760626882235593e+00
3.028061200551761534e-01 5.718633415343338244e-01 3.453516811335214598e+00
-3.026503737156790219e+00 1.097024003309639006e+00 9.967561952305169726e+00
-8.180434443138639988e-01 4.518781898320506363e-01 2.079859489662006844e+00
4.792285865977081727e-01 -1.490360454293836678e+00 1.998614841937967901e+00
-9.579213325787422351e-01 -2.822625212374302306e-01 2.780304276946765185e+00
2.363915922714301260e-02 -1.208837570619610169e+00 2.571477450998699066e+00
-1.472045357592377535e+00 -1.023850046788095103e+00 3.435047644127839916e+00
2.628456923574891579e+00 -3.154865268873305317e-02 8.939562182892345277e+00
-3.602619518668947474e-01 1.922004623796057798e-01 2.932083579639180648e+00
9.671211113088299394e-01 -2.533172875684526759e-01 3.570389093346312936e+00
9.546202618413465180e-01 -5.143327694942629869e-01 2.387424238333588633e+00
-9.088036192296696791e-01 4.508351115940048004e-01 1.454671185455784332e+00
1.802701524364292318e+00 -4.489436558981525494e-01 4.591029875981923247e+00
-7.871134867425659820e-01 1.793153635340121177e+00 1.486705913601119367e+00
-2.029697352035670366e-01 -5.233017223824242281e-01 1.665896909844904572e+00
8.360857838434852807e-02 -3.846567007377036385e-01 3.335590662607949231e+00
1.105540517603998962e+00 7.540310284269770014e-01 4.306123981419581526e+00
4.003948115785816997e-01 -1.323810721606244245e+00 2.602984877695886379e+00
-1.520808391208057220e-01 1.259013763452017098e+00 1.902697192997200748e+00
-3.800777297047419623e-01 -8.123252103562016435e-01 2.342746818293932165e+00
-8.412344628606548413e-01 6.830807436988021175e-01 3.140666856015048136e+00
1.694478984705691360e+00 8.620554399773598941e-01 5.019580307318923573e+00
-6.506273927698015269e-01 1.332329768242985324e+00 1.972229612054551273e+00
2.265749765689558382e-01 1.093987171340190745e+00 2.405478225818013627e+00
-3.819780344727921051e-01 3.757583747948431974e-01 1.001661880625668744e+00
-9.389058908935733472e-01 -1.325282883451791294e-01 3.374260739880917459e+00
-2.435550206893385625e-02 7.452900733325428240e-01 2.608976289841044682e+00
-8.443211019947869378e-01 2.877094144937180076e-01 3.024928202728674798e+00
5.652846146570940089e-01 1.160707563270408638e-01 2.502121596722863384e+00
1.767576862817513250e+00 -1.242524418013206677e-01 3.506277811602425132e+00
-1.453089113437601609e+00 -1.861786246211324158e+00 5.140608803308936103e+00
1.644082696796099530e+00 1.831452579945546333e+00 4.155908187970427825e+00
-3.871624585496778459e-01 1.304144222278609933e+00 2.883323519536126867e+00
-3.812625551553580072e-01 -9.419438805673385762e-02 1.818024753182651221e+00
-1.374712926429091375e+00 1.043792570552373400e+00 3.499132973468004781e+00
2.304625472761459903e+00 1.980379111055108055e-01 5.630138446861819190e+00
1.271894536667048659e+00 1.126205562422835094e+00 2.248179842830082986e+00
8.250909408098235920e-01 7.650583388382891092e-01 4.536397394724361654e+00
-5.597594561131566948e-01 8.259397929965187624e-01 1.537193282244654124e+00
-1.426872714593429903e+00 -1.202726129146693745e+00 3.788980127602751047e+00
-4.873504019477759019e-01 -4.239865843815404656e-02 2.347000483455027542e+00
-9.118903332048603483e-01 -8.513548776420130082e-01 3.459914143454859925e+00
-2.745272214984226244e-01 1.265410255673006246e+00 2.613849011028588354e+00
-5.744460447026740191e-01 -1.516853829575060875e+00 1.787471984944146497e+00
-5.362443546534424454e-01 -2.728896716153986213e-01 1.879695566798411210e+00
1.301849535014493187e+00 -2.143088019080465312e+00 3.195620732135352693e+00
1.159373606771130438e+00 8.566478835903753586e-01 3.225440947371916778e+00
-2.614858377316662819e-01 -3.600111703939961050e-01 3.051242135754488327e-01
4.942434218578095617e-01 -1.103655689141150864e+00 2.427498612440565307e+00
-4.473070502212723176e-01 1.808945399285829814e-01 2.582664353461622930e+00
1.358417109998413697e+00 -1.237326552833880600e+00 3.911575117431464577e+00
-1.637144577071841356e+00 -2.074606642482230701e-01 3.898707648975062057e+00
-1.258844716664512697e+00 -4.793285566639162720e-01 3.785883823308232810e+00
-2.978747732343927090e-01 1.122845047250790318e-01 2.959029182069963237e+00
1.411835612526543882e+00 9.540763486080038325e-01 3.750268968275188630e+00
2.159204359123758910e-01 1.007583475416631735e+00 1.131294991432264752e+00
1.376830275707530804e+00 4.042292990937306207e-01 5.069354814280671917e+00
-7.166958333491509903e-01 -5.721531047609426657e-02 3.131848936320619003e+00
-8.479817248044302369e-01 5.213005621090607278e-01 2.896982436508761083e+00
-2.267115234483488284e-01 -7.288467139379267712e-01 2.368770535694355139e+00
3.960377268238586823e-01 -9.877948080457145119e-01 3.263678657191155352e+00
-2.475288923242513484e-01 -5.438215117271361088e-01 4.459852825612823146e+00
1.145883555727248204e+00 1.244014682426116014e+00 2.323505332661429446e+00
5.848766825496265476e-01 -4.065466669639665187e-01 2.177919195934368002e+00
-5.963890996515835985e-01 4.659951167900293068e-01 3.983810306258071865e+00
-3.217401234702645108e-02 -2.373272629682890086e-03 3.227776438120391500e+00
-1.483607332735089379e+00 3.467828476476300104e-01 5.476573322520309262e+00
-3.879302861563294624e-01 -4.926405168988908789e-01 1.299051511515564972e+00
1.072634774561851412e+00 -8.069173988916098494e-01 2.783317751054131595e+00
-1.324040836216537231e+00 -8.418132813706706852e-01 3.561991854962784920e+00
-6.191633630521399256e-01 9.137621336345000955e-01 3.138040089703259206e+00
